date,y_true,prob_xgb,pred_xgb,^VIX,vix_future_max_10d_change,error_type
2024-04-09,0,0.41701227,0,14.979999542236328,0.24975558826527464,TN
2024-04-10,0,0.41701227,0,15.800000190734863,0.19646158369127717,TN
2024-04-11,0,0.41701227,0,14.90999984741211,0.25443941725330754,TN
2024-04-12,0,0.43404964,0,17.309999465942383,0.10518719746045613,TN
2024-04-15,0,0.4405819,0,19.229999542236328,-0.02741344444254223,TN
2024-04-16,0,0.4405819,0,18.399999618530273,0.016707447470593346,TN
2024-04-17,0,0.45247066,0,18.209999084472656,0.027087247890043437,TN
2024-04-18,0,0.45247066,0,18.0,0.03868633345731804,TN
2024-04-19,0,0.45247066,0,18.709999084472656,-0.09938037060315114,TN
2024-04-22,0,0.4571315,0,16.940000534057617,-0.0589657418027588,TN
2024-04-23,0,0.4571315,0,15.6899995803833,0.01768843894684457,TN
2024-04-24,0,0.4571315,0,15.970000267028809,-0.020241086336473195,TN
2024-04-25,0,0.4571315,0,15.369999885559082,0.01805334250632825,TN
2024-04-26,0,0.4571315,0,15.029999732971191,0.0404227066126044,TN
2024-04-29,0,0.4571315,0,14.670000076293945,0.0646662952555313,TN
2024-04-30,0,0.4571315,0,15.649999618530273,-0.01675292245214082,TN
2024-05-01,0,0.47390705,0,15.390000343322754,-0.047231926184048506,TN
2024-05-02,0,0.47390705,0,14.680000305175781,-0.07641622318365979,TN
2024-05-03,0,0.47390705,0,13.489999771118164,0.008121167538364204,TN
2024-05-06,0,0.47390705,0,13.489999771118164,0.008121167538364204,TN
2024-05-07,0,0.47390705,0,13.229999542236328,0.027582877264815522,TN
2024-05-08,0,0.47390705,0,13.0,0.045120463329713874,TN
2024-05-09,0,0.47390705,0,12.6899995803833,0.06925557213167657,TN
2024-05-10,0,0.47390705,0,12.550000190734863,0.08034914001546065,TN
2024-05-13,0,0.47390705,0,13.600000381469727,-0.013323683562621993,TN
2024-05-14,0,0.47390705,0,13.420000076293945,-0.03796963296906863,TN
2024-05-15,0,0.48278373,0,12.449999809265137,0.13713933062129458,TN
